Phrase	Sentiment
Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here ...	2
Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here	1
Tara Reid plays a college journalist , but	2
Tara Reid plays a college journalist ,	1
Tara Reid plays a college journalist	2
Tara Reid	2
Tara	2
Reid	2
plays a college journalist	2
a college journalist	2
college journalist	2
journalist	2
she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here	3
looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here	1
looks like the six-time winner of the Miss Hawaiian Tropic Pageant ,	2
looks like the six-time winner of the Miss Hawaiian Tropic Pageant	2
like the six-time winner of the Miss Hawaiian Tropic Pageant	2
the six-time winner of the Miss Hawaiian Tropic Pageant	2
the six-time winner	3
six-time winner	2
six-time	2
of the Miss Hawaiian Tropic Pageant	2
the Miss Hawaiian Tropic Pageant	2
Miss Hawaiian Tropic Pageant	2
Hawaiian Tropic Pageant	2
Tropic Pageant	2
Tropic	2
Pageant	2
so I do n't know what she 's doing in here	1
I do n't know what she 's doing in here	1
do n't know what she 's doing in here	1
know what she 's doing in here	2
what she 's doing in here	2
she 's doing in here	2
's doing in here	2
doing in here	2
in here	2
It all starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television .	1
all starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television .	1
starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television .	1
starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television	1
to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television	1
smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television	2
smack of a Hallmark Hall of Fame ,	2
smack of a Hallmark Hall of Fame	1
of a Hallmark Hall of Fame	2
a Hallmark Hall of Fame	3
a Hallmark Hall	2
Hallmark Hall	2
with a few four letter words thrown in that are generally not heard on television	1
a few four letter words thrown in that are generally not heard on television	1
a few four letter words	2
few four letter words	2
four letter words	2
letter words	2
thrown in that are generally not heard on television	2
in that are generally not heard on television	3
that are generally not heard on television	2
are generally not heard on television	2
are generally	2
not heard on television	2
heard on television	2
Any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors .	0
Any reasonably creative eighth-grader	1
reasonably creative eighth-grader	1
reasonably creative	3
eighth-grader	3
could have written a more credible script , though with the same number of continuity errors .	1
could have written a more credible script , though with the same number of continuity errors	1
have written a more credible script , though with the same number of continuity errors	1
written a more credible script , though with the same number of continuity errors	1
written a more credible script , though	2
a more credible script , though	3
a more credible script ,	3
a more credible script	3
more credible script	2
more credible	2
with the same number of continuity errors	1
the same number of continuity errors	1
the same number	2
same number	2
of continuity errors	1
continuity errors	1
Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .	2
Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games	1
than a super-sized infomercial for the cable-sports channel and its Summer X Games	1
a super-sized infomercial for the cable-sports channel and its Summer X Games	2
a super-sized infomercial	2
super-sized infomercial	0
for the cable-sports channel and its Summer X Games	2
the cable-sports channel and its Summer X Games	2
the cable-sports channel and	2
the cable-sports channel	2
cable-sports channel	2
cable-sports	2
its Summer X Games	2
Summer X Games	3
As original and insightful as last week 's episode of Behind the Music .	1
As original and insightful	3
original and insightful	4
as last week 's episode of Behind the Music .	2
as last week	2
's episode of Behind the Music .	2
's episode of Behind the Music	3
episode of Behind the Music	2
of Behind the Music	2
Behind the Music	2
A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .	0
A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets	0
A dull , simple-minded and stereotypical tale of drugs ,	0
A dull , simple-minded and stereotypical tale of drugs	0
A dull , simple-minded and stereotypical tale	0
dull , simple-minded and stereotypical tale	0
dull , simple-minded and stereotypical	0
, simple-minded and stereotypical	0
simple-minded and stereotypical	1
of drugs	2
death and mind-numbing indifference on the inner-city streets	1
death and mind-numbing indifference	0
and mind-numbing indifference	1
mind-numbing indifference	1
mind-numbing	1
on the inner-city streets	2
the inner-city streets	2
inner-city streets	3
mired in a shabby script	1
in a shabby script	0
a shabby script	0
shabby script	1
piles	2
atop wooden dialogue	1
wooden dialogue	1
a shifting tone that falls far short of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work	0
a shifting tone	2
shifting tone	2
that falls far short of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work	1
falls far short of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work	1
falls far short	0
far short	1
of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work	3
the peculiarly moral amorality of -LRB- Woo 's -RRB- best work	4
the peculiarly moral amorality	2
peculiarly moral amorality	1
peculiarly moral	2
peculiarly	1
amorality	2
of -LRB- Woo 's -RRB- best work	3
of -LRB- Woo 's -RRB-	2
What 's hard to understand is why anybody picked it up .	0
What 's hard to understand	2
's hard to understand	2
hard to understand	1
is why anybody picked it up .	1
is why anybody picked it up	2
why anybody picked it up	2
anybody picked it up	2
picked it up	2
picked it	2
Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .	0
Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares	0
Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really ,	0
Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and	1
Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson ,	1
Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson	1
Some of the characters die and	2
Some of the characters die	2
Some of the characters	2
others do n't , and the film pretends that those living have learned some sort of lesson	2
others do n't , and	2
others do n't ,	3
others do n't	2
the film pretends that those living have learned some sort of lesson	2
pretends that those living have learned some sort of lesson	2
that those living have learned some sort of lesson	2
those living have learned some sort of lesson	2
those living	2
have learned some sort of lesson	2
learned some sort of lesson	2
some sort of lesson	2
of lesson	2
nobody in the viewing audience cares	1
nobody in the viewing audience	2
in the viewing audience	2
the viewing audience	2
viewing audience	2
Its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .	2
Its juxtaposition of overwrought existentialism and stomach-churning gore	1
Its juxtaposition	2
of overwrought existentialism and stomach-churning gore	1
overwrought existentialism and stomach-churning gore	1
overwrought existentialism and	0
overwrought existentialism	1
stomach-churning gore	2
stomach-churning	1
will have you forever on the verge of either cracking up or throwing up .	2
will have you forever on the verge of either cracking up or throwing up	2
have you forever on the verge of either cracking up or throwing up	0
forever on the verge of either cracking up or throwing up	1
forever	2
on the verge of either cracking up or throwing up	1
the verge of either cracking up or throwing up	2
the verge	2
of either cracking up or throwing up	0
either cracking up or throwing up	2
cracking up or throwing up	2
cracking up or	2
cracking up	3
cracking	2
throwing up	1
The film 's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .	3
The film 's gamble to occasionally break up the live-action scenes with animated sequences	2
gamble to occasionally break up the live-action scenes with animated sequences	2
to occasionally break up the live-action scenes with animated sequences	3
occasionally break up the live-action scenes with animated sequences	2
break up the live-action scenes with animated sequences	2
break up	1
the live-action scenes with animated sequences	2
the live-action scenes	2
live-action scenes	2
live-action	2
with animated sequences	2
pays off , as does its sensitive handling of some delicate subject matter .	3
pays off , as does its sensitive handling of some delicate subject matter	3
pays off ,	3
as does its sensitive handling of some delicate subject matter	3
does its sensitive handling of some delicate subject matter	3
its sensitive handling of some delicate subject matter	3
its sensitive handling	3
sensitive handling	2
handling	2
of some delicate subject matter	2
some delicate subject matter	2
delicate subject matter	2
It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him .	2
It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him	2
It 's like an old Warner Bros. costumer jived with sex --	3
It 's like an old Warner Bros. costumer jived with sex	2
's like an old Warner Bros. costumer jived with sex	1
like an old Warner Bros. costumer jived with sex	1
an old Warner Bros. costumer jived with sex	2
an old Warner Bros. costumer	2
old Warner Bros. costumer	2
Warner Bros. costumer	2
Bros. costumer	2
costumer	2
jived with sex	2
jived	2
with sex	2
this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him	2
could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him	2
be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him	2
the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him	2
Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him	2
Errol Flynn	2
Flynn	2
always wanted to make , though Bette Davis , cast as Joan , would have killed him	2
wanted to make , though Bette Davis , cast as Joan , would have killed him	1
wanted to make ,	2
wanted to make	2
though Bette Davis , cast as Joan , would have killed him	1
Bette Davis , cast as Joan , would have killed him	3
Bette Davis , cast as Joan ,	3
Bette Davis , cast as Joan	2
Bette Davis ,	2
cast as Joan	2
as Joan	2
would have killed him	2
have killed him	2
killed him	2
The problematic characters and overly convenient plot twists foul up Shum 's good intentions .	1
The problematic characters and overly convenient plot twists	0
The problematic characters and	1
The problematic characters	1
problematic characters	1
overly convenient plot twists	1
overly convenient	1
foul up Shum 's good intentions .	1
foul up Shum 's good intentions	1
foul up	1
foul	1
Shum 's good intentions	2
Shum 's	2
Shum	2
The film desperately sinks further and further into comedy futility .	0
desperately sinks further and further into comedy futility .	2
sinks further and further into comedy futility .	1
sinks further and further into comedy futility	1
sinks further and further	1
further and further	2
into comedy futility	1
comedy futility	2
futility	1
The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .	4
The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power	3
The story 's scope and pageantry are mesmerizing , and	4
The story 's scope and pageantry are mesmerizing ,	4
The story 's scope and pageantry are mesmerizing	3
The story 's scope and pageantry	3
scope and pageantry	2
pageantry	2
are mesmerizing	3
Mr. Day-Lewis roars with leonine power	3
Mr. Day-Lewis	2
roars with leonine power	3
roars	2
with leonine power	3
leonine power	4
What ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .	0
What ensues are much blood-splattering	2
ensues are much blood-splattering	1
are much blood-splattering	2
much blood-splattering	2
blood-splattering	2
, mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .	1
mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .	0
mass drug-induced bowel	0
mass	2
drug-induced bowel	1
drug-induced	2
evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .	1
evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits	1
evacuations , and	2
evacuations ,	2
evacuations	2
none-too-funny commentary on the cultural distinctions between Americans and Brits	1
none-too-funny commentary	1
none-too-funny	1
on the cultural distinctions between Americans and Brits	2
the cultural distinctions between Americans and Brits	2
the cultural distinctions	3
cultural distinctions	2
distinctions	2
between Americans and Brits	2
Americans and Brits	2
Americans and	2
With a romantic comedy plotline straight from the ages , this Cinderella story does n't have a single surprise up its sleeve .	1
With a romantic comedy plotline straight from the ages	3
a romantic comedy plotline straight from the ages	3
a romantic comedy plotline	3
romantic comedy plotline	2
comedy plotline	2
straight from the ages	3
from the ages	3
the ages	2
, this Cinderella story does n't have a single surprise up its sleeve .	1
this Cinderella story does n't have a single surprise up its sleeve .	1
this Cinderella story	3
does n't have a single surprise up its sleeve .	1
does n't have a single surprise up its sleeve	1
have a single surprise up its sleeve	2
have a single surprise	2
a single surprise	3
single surprise	2
up its sleeve	2
Director Oliver Parker labors so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two .	2
Director Oliver Parker	2
Oliver Parker	2
labors so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two .	1
labors so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two	1
labors	1
so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two	2
hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two	1
to whip life into The Importance of Being Earnest that he probably pulled a muscle or two	1
whip life into The Importance of Being Earnest that he probably pulled a muscle or two	2
whip life into The Importance of Being Earnest	3
whip life	2
whip	2
into The Importance of Being Earnest	2
that he probably pulled a muscle or two	2
he probably pulled a muscle or two	2
probably pulled a muscle or two	2
pulled a muscle or two	2
a muscle or two	2
a muscle or	2
a muscle	2
muscle	2
`` Extreme Ops '' exceeds expectations .	3
Extreme Ops '' exceeds expectations .	3
'' exceeds expectations .	3
exceeds expectations .	4
exceeds expectations	4
I know I should n't have laughed , but hey , those farts got to my inner nine-year-old .	3
I know I should n't have laughed , but hey , those farts got to my inner nine-year-old	3
I know I should n't have laughed , but	3
I know I should n't have laughed ,	2
I know I should n't have laughed	2
know I should n't have laughed	2
I should n't have laughed	2
should n't have laughed	2
have laughed	2
hey , those farts got to my inner nine-year-old	3
, those farts got to my inner nine-year-old	3
those farts got to my inner nine-year-old	3
those farts	2
farts	1
got to my inner nine-year-old	3
to my inner nine-year-old	2
my inner nine-year-old	2
inner nine-year-old	2
nine-year-old	2
Uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ...	1
Uzumaki 's interesting social parallel and defiant aesthetic	2
Uzumaki 's	2
Uzumaki	2
interesting social parallel and defiant aesthetic	3
interesting social	3
parallel and defiant aesthetic	2
and defiant aesthetic	2
defiant aesthetic	2
seems a prostituted muse ...	1
seems a prostituted muse	1
a prostituted muse	2
prostituted muse	1
prostituted	2
The film 's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design .	2
The film 's stagecrafts	2
stagecrafts	2
are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design .	2
are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design	1
are intimate and therefore bolder	3
intimate and therefore bolder	4
intimate and therefore	2
bolder	3
than the otherwise calculated artifice that defines and overwhelms the film 's production design	2
the otherwise calculated artifice that defines and overwhelms the film 's production design	1
the otherwise calculated artifice	2
otherwise calculated artifice	2
otherwise calculated	3
that defines and overwhelms the film 's production design	2
defines and overwhelms the film 's production design	2
defines and overwhelms	2
defines and	2
the film 's production design	2
A real audience-pleaser that will strike a chord with anyone who 's ever waited in a doctor 's office , emergency room , hospital bed or insurance company office .	3
A real audience-pleaser that will strike a chord with anyone who 's ever	3
A real audience-pleaser	4
real audience-pleaser	3
audience-pleaser	3
that will strike a chord with anyone who 's ever	3
will strike a chord with anyone who 's ever	3
strike a chord with anyone who 's ever	3
strike a chord	3
with anyone who 's ever	2
anyone who 's ever	2
who 's ever	2
waited in a doctor 's office , emergency room , hospital bed or insurance company office .	2
waited in a doctor 's office , emergency room , hospital bed or insurance company office	2
waited	2
in a doctor 's office , emergency room , hospital bed or insurance company office	1
a doctor 's office , emergency room , hospital bed or insurance company office	3
a doctor 's	2
doctor 's	2
doctor	2
office , emergency room , hospital bed or insurance company office	2
, emergency room , hospital bed or insurance company office	2
emergency room , hospital bed or insurance company office	2
emergency	2
room , hospital bed or insurance company office	2
, hospital bed or insurance company office	2
hospital bed or insurance company office	2
bed or insurance company office	2
or insurance company office	2
insurance company office	3
company office	2
Huppert and Girardot give performances of exceptional honesty .	4
Huppert and Girardot	2
Huppert and	2
Girardot	2
give performances of exceptional honesty .	3
give performances of exceptional honesty	3
performances of exceptional honesty	4
of exceptional honesty	3
exceptional honesty	3
Tense , terrific , sweaty-palmed fun .	3
Tense , terrific , sweaty-palmed fun	4
Tense ,	2
terrific , sweaty-palmed fun	3
, sweaty-palmed fun	4
sweaty-palmed fun	4
sweaty-palmed	2
It 's refreshing that someone understands the need for the bad boy ; Diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .	4
It 's refreshing that someone understands the need for the bad boy ; Diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly	4
It 's refreshing that someone understands the need for the bad boy ;	4
It 's refreshing that someone understands the need for the bad boy	3
's refreshing that someone understands the need for the bad boy	3
's refreshing	3
that someone understands the need for the bad boy	2
someone understands the need for the bad boy	3
understands the need for the bad boy	2
the need for the bad boy	2
for the bad boy	2
the bad boy	2
bad boy	2
Diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly	3
, with his brawny frame and cool , composed delivery , fits the bill perfectly	3
with his brawny frame and cool , composed delivery , fits the bill perfectly	2
with his brawny frame and cool , composed delivery	3
his brawny frame and cool , composed delivery	3
his brawny frame and	2
his brawny frame	2
brawny frame	2
cool , composed delivery	3
, composed delivery	3
composed delivery	3
, fits the bill perfectly	4
fits the bill perfectly	4
fits the bill	3
the bill	2
A lovely film for the holiday season .	3
A lovely film for the holiday season	3
for the holiday season	2
the holiday season	2
Though Jones and Snipes are enthralling	3
Jones and Snipes are enthralling	3
Jones and Snipes	2
Jones and	2
are enthralling	3
rhetoric and	2
Devoid of any of the qualities that made the first film so special .	0
Devoid of any of the qualities that made the first film so special	2
of any of the qualities that made the first film so special	2
any of the qualities that made the first film so special	2
of the qualities that made the first film so special	3
the qualities that made the first film so special	3
the qualities	3
that made the first film so special	3
made the first film so special	3
the first film so special	3
so special	3
This is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .	1
is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .	2
is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream	1
the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream	2
where the big scene is a man shot out of a cannon into a vat of ice cream	1
the big scene is a man shot out of a cannon into a vat of ice cream	2
the big scene	2
big scene	2
is a man shot out of a cannon into a vat of ice cream	2
a man shot out of a cannon into a vat of ice cream	2
shot out of a cannon into a vat of ice cream	1
shot out of a cannon	2
shot out	2
of a cannon	2
a cannon	2
cannon	2
into a vat of ice cream	2
a vat of ice cream	2
of ice cream	2
ice cream	2
cream	2
A thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` The Thing ' and a geriatric ` Scream . '	0
A thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` The Thing ' and a geriatric	0
A thoroughly awful movie --	0
A thoroughly awful movie	0
thoroughly awful movie	0
dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` The Thing ' and a geriatric	0
dumb , narratively chaotic , visually sloppy ... a weird amalgam	0
dumb , narratively chaotic , visually sloppy ...	0
dumb , narratively chaotic , visually sloppy	0
dumb , narratively chaotic ,	0
dumb , narratively chaotic	0
dumb ,	1
narratively chaotic	2
visually sloppy	1
a weird amalgam	2
weird amalgam	1
of ` The Thing ' and a geriatric	2
` The Thing ' and a geriatric	2
The Thing ' and a geriatric	1
' and a geriatric	2
' and	2
a geriatric	1
` Scream . '	2
Scream . '	2
Scream .	2
A film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .	3
A film of epic scale with an intimate feeling , a saga of the ups and downs of friendships	4
A film of epic scale	4
of epic scale	3
epic scale	3
with an intimate feeling , a saga of the ups and downs of friendships	3
an intimate feeling , a saga of the ups and downs of friendships	3
an intimate feeling ,	3
an intimate feeling	3
intimate feeling	3
a saga of the ups and downs of friendships	3
a saga	3
of the ups and downs of friendships	2
the ups and downs of friendships	3
the ups and downs	2
ups and downs	2
ups and	2
downs	2
of friendships	2
A pure participatory event that malnourished intellectuals will gulp down in a frenzy .	2
A pure participatory event that malnourished intellectuals	1
A pure participatory event	3
pure participatory event	2
participatory event	2
that malnourished intellectuals	2
malnourished intellectuals	1
malnourished	1
will gulp down in a frenzy .	2
will gulp down in a frenzy	2
gulp down in a frenzy	2
gulp down	2
gulp	2
in a frenzy	2
a frenzy	2
Ah , what the hell .	2
, what the hell .	1
what the hell .	1
what the hell	1
Parris ' performance is credible and remarkably mature .	3
Parris ' performance	2
Parris '	2
Parris	2
is credible and remarkably mature .	3
is credible and remarkably mature	3
credible and remarkably mature	4
credible and	2
remarkably mature	4
God is great , the movie 's not .	2
, the movie 's not .	2
the movie 's not .	2
Great performances , stylish cinematography and a gritty feel help make Gangster No. 1 a worthwhile moviegoing experience .	4
Great performances , stylish cinematography and a gritty feel help	3
Great performances , stylish cinematography and	4
Great performances , stylish cinematography	4
Great performances ,	4
stylish cinematography	3
a gritty feel help	2
gritty feel help	2
feel help	2
make Gangster No. 1 a worthwhile moviegoing experience .	3
make Gangster No. 1 a worthwhile moviegoing experience	4
Gangster No. 1 a worthwhile moviegoing experience	4
a worthwhile moviegoing experience	3
worthwhile moviegoing experience	3
moviegoing experience	2
Highly engaging .	4
Will you go ape over this movie ?	2
Will you go ape over this movie	2
go ape over this movie	4
go ape	3
ape	2
over this movie	2
... an hour-and-a-half of inoffensive , unmemorable filler .	0
an hour-and-a-half of inoffensive , unmemorable filler .	0
an hour-and-a-half of inoffensive	2
of inoffensive	2
, unmemorable filler .	0
unmemorable filler .	1
unmemorable filler	1
filler	2
It 's not a bad premise , just a bad movie .	0
's not a bad premise , just a bad movie .	0
's not a bad premise , just a bad movie	0
a bad premise , just a bad movie	0
a bad premise , just	0
a bad premise ,	1
Schnitzler 's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .	2
Schnitzler 's film	2
has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .	2
has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying	2
has a great hook , some clever bits and well-drawn , if standard issue , characters , but	3
has a great hook , some clever bits and well-drawn , if standard issue , characters ,	3
has a great hook , some clever bits and well-drawn , if standard issue , characters	4
a great hook , some clever bits and well-drawn , if standard issue , characters	2
a great hook , some clever bits and	4
a great hook , some clever bits	3
a great hook ,	3
a great hook	2
great hook	3
some clever bits	3
clever bits	3
well-drawn , if standard issue , characters	3
well-drawn , if standard issue ,	2
well-drawn	2
, if standard issue ,	2
if standard issue ,	2
if standard issue	2
standard issue	1
is still only partly satisfying	2
only partly satisfying	2
partly satisfying	3
Unfortunately , Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .	1
, Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .	2
Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .	0
Carvey 's rubber-face routine	2
rubber-face routine	1
rubber-face	2
is no match for the insipid script he has crafted with Harris Goldberg .	2
is no match for the insipid script he has crafted with Harris Goldberg	1
no match for the insipid script he has crafted with Harris Goldberg	1
no match	2
for the insipid script he has crafted with Harris Goldberg	1
the insipid script he has crafted with Harris Goldberg	2
the insipid script	0
insipid script	0
he has crafted with Harris Goldberg	2
has crafted with Harris Goldberg	2
crafted with Harris Goldberg	2
with Harris Goldberg	2
Harris Goldberg	2
Goldberg	2
... begins with promise , but runs aground after being snared in its own tangled plot .	1
begins with promise , but runs aground after being snared in its own tangled plot .	1
begins with promise , but runs aground after being snared in its own tangled plot	1
begins with promise , but runs	1
begins with promise , but	2
begins with promise ,	3
begins with promise	2
with promise	3
aground after being snared in its own tangled plot	1
aground	1
after being snared in its own tangled plot	1
being snared in its own tangled plot	1
snared in its own tangled plot	1
snared	2
in its own tangled plot	2
its own tangled plot	2
own tangled plot	2
tangled plot	2
insightfully written , delicately performed	4
insightfully written	4
, delicately performed	3
delicately performed	3
There 's nothing remotely topical or sexy here .	1
's nothing remotely topical or sexy here .	1
's nothing remotely topical or sexy here	2
's nothing remotely topical or sexy	2
nothing remotely topical or sexy	2
remotely topical or sexy	1
topical or sexy	2
topical or	2
The movie 's messages are quite admirable , but	2
The movie 's messages are quite admirable ,	3
The movie 's messages are quite admirable	4
The movie 's messages	2
are quite admirable	3
quite admirable	4
too often strains	1
often strains	1
credulity	2
In a 102-minute film , Aaliyah gets at most 20 minutes of screen time .	2
In a 102-minute film	2
a 102-minute film	2
102-minute film	2
, Aaliyah gets at most 20 minutes of screen time .	2
Aaliyah gets at most 20 minutes of screen time .	2
gets at most 20 minutes of screen time .	2
gets at most 20 minutes of screen time	2
at most 20 minutes of screen time	2
at most 20 minutes	2
at most 20	2
at most	3
of screen time	2
screen time	2
The results are far more alienating than involving .	1
are far more alienating than involving .	1
are far more alienating than involving	1
far more alienating than involving	1
alienating than involving	2
It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .	1
It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling	1
It forces you to watch people doing unpleasant things to each other and themselves , and	1
It forces you to watch people doing unpleasant things to each other and themselves ,	1
It forces you to watch people doing unpleasant things to each other and themselves	3
forces you to watch people doing unpleasant things to each other and themselves	1
you to watch people doing unpleasant things to each other and themselves	1
to watch people doing unpleasant things to each other and themselves	2
watch people doing unpleasant things to each other and themselves	1
watch people	3
doing unpleasant things to each other and themselves	1
doing unpleasant things	2
unpleasant things	2
to each other and themselves	2
each other and themselves	2
each other and	2
it maintains a cool distance from its material that is deliberately unsettling	2
maintains a cool distance from its material that is deliberately unsettling	2
maintains a cool distance	3
a cool distance	2
cool distance	2
from its material that is deliberately unsettling	1
its material that is deliberately unsettling	1
its material	2
that is deliberately unsettling	2
is deliberately unsettling	1
deliberately unsettling	2
Neither quite a comedy nor a romance , more of an impish divertissement of themes that interest Attal and Gainsbourg -- they live together -- the film has a lot of charm .	3
Neither quite a comedy nor a romance	2
quite a comedy nor a romance	2
quite a comedy nor	3
, more of an impish divertissement of themes that interest Attal and Gainsbourg -- they live together -- the film has a lot of charm .	3
more of an impish divertissement of themes that interest Attal and Gainsbourg -- they live together -- the film has a lot of charm .	3
more of an impish divertissement of themes that interest Attal and Gainsbourg	2
of an impish divertissement of themes that interest Attal and Gainsbourg	2
an impish divertissement of themes that interest Attal and Gainsbourg	2
an impish divertissement	2
impish divertissement	1
impish	1
divertissement	2
of themes that interest Attal and Gainsbourg	2
themes that interest Attal and Gainsbourg	3
that interest Attal and Gainsbourg	3
interest Attal and Gainsbourg	2
Attal and Gainsbourg	2
Attal and	2
Gainsbourg	2
-- they live together -- the film has a lot of charm .	3
-- they live together --	2
they live together --	2
they live together	2
live together	3
the film has a lot of charm .	3
has a lot of charm .	4
has a lot of charm	3
a lot of charm	3
Graham Greene 's novel of colonialism and empire is elevated by Michael Caine 's performance as a weary journalist in a changing world .	3
Graham Greene 's novel of colonialism and empire	2
Graham Greene 's novel	3
Graham Greene 's	2
of colonialism and empire	2
colonialism and empire	2
colonialism and	2
colonialism	2
is elevated by Michael Caine 's performance as a weary journalist in a changing world .	3
is elevated by Michael Caine 's performance as a weary journalist in a changing world	3
elevated by Michael Caine 's performance as a weary journalist in a changing world	4
elevated by Michael Caine 's performance	3
by Michael Caine 's performance	2
Michael Caine 's performance	2
Michael Caine 's	2
Caine 's	2
as a weary journalist in a changing world	2
a weary journalist in a changing world	2
a weary journalist	1
weary journalist	2
in a changing world	2
a changing world	3
changing world	2
If that does n't clue you in that something 's horribly wrong , nothing will .	0
If that does n't clue you in that something 's horribly wrong	1
that does n't clue you in that something 's horribly wrong	1
does n't clue you in that something 's horribly wrong	1
clue you in that something 's horribly wrong	1
clue you	2
in that something 's horribly wrong	0
that something 's horribly wrong	2
something 's horribly wrong	1
's horribly wrong	1
horribly wrong	0
, nothing will .	2
nothing will .	2
will .	2
Has all the right elements but completely fails to gel together .	2
Has all the right elements	3
all the right elements	4
the right elements	2
right elements	3
but completely fails to gel together .	1
but completely	3
fails to gel together .	1
fails to gel together	1
to gel together	2
gel together	2
Never Again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .	3
