Phrase	Sentiment
shake us in our boots -LRB- or cinema seats -RRB-	2
shake us in our boots	2
shake us	2
in our boots	2
our boots	2
-LRB- or cinema seats -RRB-	2
or cinema seats -RRB-	2
or cinema seats	2
cinema seats	2
Low rent from frame one .	1
rent from frame one .	2
rent from frame one	2
The film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .	3
fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .	3
fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality	4
into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality	4
a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality	3
a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself ,	2
a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself	2
that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself	3
has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself	2
has been overexposed , redolent of a thousand cliches , and yet	1
has been overexposed , redolent of a thousand cliches , and	1
has been overexposed , redolent of a thousand cliches ,	1
has been overexposed , redolent of a thousand cliches	1
has been overexposed ,	1
has been overexposed	1
been overexposed	2
redolent of a thousand cliches	1
redolent	1
of a thousand cliches	1
a thousand cliches	2
thousand cliches	1
remains uniquely itself	3
uniquely itself	3
vibrant with originality	4
with originality	3
The most repugnant adaptation	0
most repugnant adaptation	0
most repugnant	0
repugnant	0
a classic text	3
classic text	3
Roland	2
Demi Moore	2
Demi	2
's The Scarlet Letter .	2
's The Scarlet Letter	2
The Scarlet Letter	2
Scarlet Letter	2
Glazed with a tawdry B-movie scum .	0
Glazed with a tawdry B-movie scum	0
Glazed	2
with a tawdry B-movie scum	1
a tawdry B-movie scum	1
tawdry B-movie scum	1
B-movie scum	0
scum	1
A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .	0
decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .	2
decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies	0
decided lack of spontaneity in its execution and a dearth of real poignancy	1
lack of spontaneity in its execution and a dearth of real poignancy	1
of spontaneity in its execution and a dearth of real poignancy	3
spontaneity in its execution and a dearth of real poignancy	2
spontaneity in its execution and	3
spontaneity in its execution	3
a dearth of real poignancy	2
of real poignancy	2
real poignancy	3
in its epiphanies	2
its epiphanies	2
epiphanies	3
Comedy troupe Broken Lizard 's first movie is very funny but too concerned with giving us a plot .	2
Comedy troupe Broken Lizard 's first movie	2
Comedy troupe Broken Lizard 's	2
troupe Broken Lizard 's	2
troupe	2
Broken Lizard 's	2
Lizard 's	2
is very funny but too concerned with giving us a plot .	2
is very funny but too concerned with giving us a plot	3
is very funny but too concerned	3
very funny but too concerned	3
very funny but	2
too concerned	1
with giving us a plot	2
giving us a plot	2
If you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of Unfaithful .	3
If you 're willing to have fun with it	3
you 're willing to have fun with it	3
're willing to have fun with it	2
willing to have fun with it	3
to have fun with it	3
have fun with it	3
fun with it	3
, you wo n't feel cheated by the high infidelity of Unfaithful .	3
you wo n't feel cheated by the high infidelity of Unfaithful .	3
wo n't feel cheated by the high infidelity of Unfaithful .	3
wo n't feel cheated by the high infidelity of Unfaithful	3
feel cheated by the high infidelity of Unfaithful	1
feel cheated	1
by the high infidelity of Unfaithful	2
the high infidelity of Unfaithful	2
the high infidelity	1
high infidelity	2
of Unfaithful	1
If you want a movie time trip , the 1960 version is a far smoother ride .	1
If you want a movie time trip	2
you want a movie time trip	2
want a movie time trip	2
a movie time trip	2
movie time trip	2
time trip	2
, the 1960 version is a far smoother ride .	3
the 1960 version is a far smoother ride .	2
the 1960 version	2
1960 version	2
is a far smoother ride .	3
is a far smoother ride	2
a far smoother ride	2
far smoother ride	2
far smoother	2
Filmmakers David Weissman and Bill Weber benefit enormously from the Cockettes ' camera craziness -- not only did they film performances , but they did the same at home .	3
Filmmakers David Weissman and Bill Weber benefit enormously from the Cockettes ' camera craziness -- not only did they film performances , but they did the same at home	4
Filmmakers David Weissman and Bill Weber benefit enormously from the Cockettes ' camera craziness -- not only did they film performances , but	3
Filmmakers David Weissman and Bill Weber benefit enormously from the Cockettes ' camera craziness -- not only did they film performances ,	3
Filmmakers David Weissman and Bill Weber benefit enormously from the Cockettes ' camera craziness -- not only did they film performances	2
Filmmakers David Weissman and Bill Weber	3
David Weissman and Bill Weber	2
Weissman and Bill Weber	2
Weissman	2
and Bill Weber	2
Bill Weber	2
Weber	2
benefit enormously from the Cockettes ' camera craziness -- not only did they film performances	3
benefit enormously from the Cockettes ' camera craziness -- not	2
benefit enormously from the Cockettes ' camera craziness --	3
benefit enormously from the Cockettes ' camera craziness	3
benefit enormously	3
from the Cockettes ' camera craziness	2
the Cockettes ' camera craziness	2
the Cockettes '	2
Cockettes '	2
camera craziness	2
only did they film performances	2
did they film performances	2
they film performances	2
film performances	2
they did the same at home	2
did the same at home	2
did the same	2
Benigni presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .	2
presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .	1
presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice	1
presents himself as the boy puppet Pinocchio ,	2
presents himself as the boy puppet Pinocchio	3
presents himself	2
as the boy puppet Pinocchio	2
the boy puppet Pinocchio	2
boy puppet Pinocchio	2
puppet Pinocchio	2
complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice	1
with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice	0
receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice	2
receding	1
hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice	1
hairline , weathered countenance and	2
hairline , weathered countenance	2
hairline ,	3
hairline	2
weathered countenance	2
weathered	1
countenance	3
American Breckin Meyer 's ridiculously inappropriate Valley Boy voice	1
American Breckin Meyer 's	2
Breckin Meyer 's	2
Breckin	2
Meyer 's	2
Meyer	2
ridiculously inappropriate Valley Boy voice	2
ridiculously inappropriate	1
ridiculously	2
Valley Boy voice	2
Boy voice	3
Will anyone who is n't a Fangoria subscriber be excited that it has n't gone straight to video ?	1
Will anyone who is n't a Fangoria subscriber	2
Will anyone	2
who is n't a Fangoria subscriber	2
is n't a Fangoria subscriber	2
a Fangoria subscriber	2
Fangoria subscriber	2
Fangoria	2
subscriber	1
be excited that it has n't gone straight to video ?	1
be excited that it has n't gone straight to video	2
excited that it has n't gone straight to video	3
that it has n't gone straight to video	1
it has n't gone straight to video	2
has n't gone straight to video	2
Most of the characters come off as pantomimesque sterotypes .	2
come off as pantomimesque sterotypes .	1
come off as pantomimesque sterotypes	1
as pantomimesque sterotypes	1
pantomimesque sterotypes	1
pantomimesque	2
sterotypes	1
A gripping drama .	4
gripping drama .	4
Darkly funny and frequently insightful .	4
Darkly funny and frequently insightful	3
Darkly funny and	3
frequently insightful	2
A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .	1
A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged	1
A spooky yarn	2
spooky yarn	2
of demonic doings on the high seas that works better the less the brain is engaged	1
demonic doings on the high seas that works better the less the brain is engaged	1
demonic doings	2
demonic	1
on the high seas that works better the less the brain is engaged	1
the high seas that works better the less the brain is engaged	1
the high seas	2
high seas	2
that works better the less the brain is engaged	2
works better the less the brain is engaged	0
better the less the brain is engaged	2
the less the brain is engaged	2
the less	2
the brain is engaged	3
is engaged	3
The only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .	1
The only young people who possibly will enjoy it	1
The only young people	2
only young people	2
who possibly will enjoy it	1
possibly will enjoy it	3
will enjoy it	4
are infants ... who might be distracted by the movie 's quick movements and sounds .	1
are infants ... who might be distracted by the movie 's quick movements and sounds	2
are infants ...	2
are infants	1
infants	2
who might be distracted by the movie 's quick movements and sounds	2
might be distracted by the movie 's quick movements and sounds	1
might be distracted by the movie 's quick movements and	1
might be distracted by the movie 's quick movements	2
be distracted by the movie 's quick movements	2
distracted by the movie 's quick movements	1
distracted	1
by the movie 's quick movements	2
the movie 's quick movements	2
quick movements	2
Sayles ... once again strands his superb performers in the same old story .	1
... once again strands his superb performers in the same old story .	2
once again strands his superb performers in the same old story .	3
strands his superb performers in the same old story .	2
strands his superb performers in the same old story	1
strands his superb performers	2
his superb performers	2
superb performers	4
in the same old story	1
the same old story	1
same old story	1
old story	1
An unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .	3
An unforgettable	3
look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .	2
look at morality , family , and social expectation through the prism of that omnibus tradition called marriage	3
look at morality , family , and social expectation	3
at morality , family , and social expectation	2
morality , family , and social expectation	3
morality , family , and	2
morality , family ,	2
morality , family	3
morality ,	2
social expectation	2
through the prism of that omnibus tradition called marriage	2
the prism of that omnibus tradition called marriage	2
of that omnibus tradition called marriage	2
that omnibus tradition called marriage	1
that omnibus tradition	2
omnibus tradition	3
omnibus	2
called marriage	2
Weaver and LaPaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .	4
are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .	4
are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk	4
are both excellent ,	3
both excellent	4
in the kind of low-key way that allows us to forget that they are actually movie folk	3
the kind of low-key way that allows us to forget that they are actually movie folk	2
the kind of low-key way	2
of low-key way	2
that allows us to forget that they are actually movie folk	2
allows us to forget that they are actually movie folk	3
us to forget that they are actually movie folk	2
to forget that they are actually movie folk	3
forget that they are actually movie folk	3
that they are actually movie folk	2
they are actually movie folk	2
are actually movie folk	2
movie folk	2
smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play .	4
smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play	4
smart , funny and	4
smart , funny	4
just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play	3
just honest	2
enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play	3
to provide the pleasures of a slightly naughty , just-above-average off - Broadway play	1
provide the pleasures of a slightly naughty , just-above-average off - Broadway play	2
the pleasures of a slightly naughty , just-above-average off - Broadway play	3
of a slightly naughty , just-above-average off - Broadway play	2
a slightly naughty , just-above-average off - Broadway play	3
slightly naughty , just-above-average off - Broadway play	3
slightly naughty , just-above-average off -	2
slightly naughty , just-above-average off	3
slightly naughty ,	2
slightly naughty	2
just-above-average off	2
just-above-average	2
Broadway play	2
This is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .	0
is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .	0
is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be	0
an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be	0
an ungainly movie , ill-fitting ,	0
an ungainly movie , ill-fitting	1
an ungainly movie ,	1
an ungainly movie	0
ungainly movie	1
ungainly	1
with its elbows sticking out where the knees should be	1
its elbows sticking out where the knees should be	1
its elbows	2
sticking out where the knees should be	2
sticking out	2
where the knees should be	2
the knees should be	2
the knees	2
knees	2
For a debut film , Skin of Man , Heart of Beast feels unusually assured .	2
For a debut film	3
a debut film	2
, Skin of Man , Heart of Beast feels unusually assured .	3
Skin of Man , Heart of Beast feels unusually assured .	3
Skin of Man , Heart of Beast	2
of Man , Heart of Beast	2
Man , Heart of Beast	2
Man , Heart	2
, Heart	2
of Beast	2
feels unusually assured .	2
feels unusually assured	3
unusually assured	2
It sucked .	0
sucked .	1
But how it washed out despite all of that is the project 's prime mystery .	1
how it washed out despite all of that is the project 's prime mystery .	1
how it washed out despite all of that	1
it washed out despite all of that	1
washed out despite all of that	1
washed out	1
despite all of that	2
all of that	2
is the project 's prime mystery .	2
is the project 's prime mystery	2
the project 's prime mystery	2
prime mystery	3
As broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
As broad and cartoonish as the screenplay is	2
broad and cartoonish as the screenplay is	2
broad and cartoonish as the screenplay	2
broad and	2
cartoonish as the screenplay	2
as the screenplay	2
, there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
an accuracy	3
of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
the director , Frank Novak ,	2
the director , Frank Novak	2
Frank Novak	2
that keeps the film grounded in an undeniable social realism	3
keeps the film grounded in an undeniable social realism	3
the film grounded in an undeniable social realism	3
grounded in an undeniable social realism	3
grounded	3
in an undeniable social realism	2
an undeniable social realism	2
undeniable social realism	3
-LRB- `` Take Care of My Cat '' -RRB- is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .	3
-LRB- `` Take Care of My Cat '' -RRB-	2
`` Take Care of My Cat '' -RRB-	2
Take Care of My Cat '' -RRB-	2
Take Care of My Cat ''	2
Care of My Cat ''	2
of My Cat ''	2
My Cat ''	2
Cat ''	2
is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .	3
is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	4
an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	3
an honestly nice little film	3
honestly nice little film	3
honestly nice	4
that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	2
takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	3
takes us on an examination of young adult life in urban South Korea	2
takes us	2
on an examination of young adult life in urban South Korea	2
an examination of young adult life in urban South Korea	2
of young adult life in urban South Korea	2
young adult life in urban South Korea	3
young adult life	2
adult life	2
in urban South Korea	2
urban South Korea	3
South Korea	2
through the hearts and minds of the five principals	2
the hearts and minds of the five principals	2
the hearts and minds	3
hearts and minds	3
hearts and	2
of the five principals	2
the five principals	2
five principals	2
More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
at relating history than in creating an emotionally complex , dramatically satisfying heroine	2
relating history than in creating an emotionally complex , dramatically satisfying heroine	2
relating history	2
than in creating an emotionally complex , dramatically satisfying heroine	3
in creating an emotionally complex , dramatically satisfying heroine	3
creating an emotionally complex , dramatically satisfying heroine	3
an emotionally complex , dramatically satisfying heroine	4
emotionally complex , dramatically satisfying heroine	3
emotionally complex	3
, dramatically satisfying heroine	3
dramatically satisfying heroine	4
dramatically satisfying	4
Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .	1
Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes	2
the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes	2
the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities	2
the CleanFlicks version	2
CleanFlicks version	2
CleanFlicks	2
of ` Love Story , ' with Ali MacGraw 's profanities	2
` Love Story , ' with Ali MacGraw 's profanities	2
Love Story , ' with Ali MacGraw 's profanities	2
Love Story , '	2
Love Story ,	2
with Ali MacGraw 's profanities	2
Ali MacGraw 's profanities	2
Ali MacGraw 's	2
MacGraw 's	2
MacGraw	2
profanities	1
replaced by romance-novel platitudes	1
by romance-novel platitudes	2
romance-novel platitudes	2
romance-novel	3
platitudes	2
... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .	1
built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .	1
built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
built on the premise	2
on the premise	3
that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	2
middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	2
middle-class Arkansas	2
Arkansas	2
consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	2
consists	2
of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
monster truck-loving good ol' boys and	2
monster truck-loving good ol' boys	2
truck-loving good ol' boys	2
truck-loving	2
good ol' boys	2
ol' boys	2
peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
peroxide blond honeys	2
peroxide	2
blond honeys	3
blond	2
honeys	2
whose worldly knowledge comes from TV reruns and supermarket tabloids	2
worldly knowledge comes from TV reruns and supermarket tabloids	1
worldly knowledge	3
worldly	2
comes from TV reruns and supermarket tabloids	1
from TV reruns and supermarket tabloids	1
TV reruns and supermarket tabloids	2
reruns and supermarket tabloids	2
and supermarket tabloids	2
supermarket tabloids	1
supermarket	2
tabloids	2
Oversexed , at times overwrought comedy\/drama that offers little insight into the experience of being forty , female and single .	0
Oversexed , at times overwrought comedy\/drama that	1
Oversexed , at times overwrought comedy\/drama	1
Oversexed , at times	1
Oversexed ,	2
Oversexed	1
overwrought comedy\/drama	1
offers little insight into the experience of being forty , female and single .	0
offers little insight into the experience of being forty , female and single	1
offers little insight	1
into the experience of being forty , female and single	2
the experience of being forty , female and single	2
of being forty , female and single	2
being forty , female and single	2
forty , female and single	2
forty	2
, female and single	2
female and single	2
female and	2
Cho continues her exploration of the outer limits of raunch with considerable brio .	3
continues her exploration of the outer limits of raunch with considerable brio .	3
continues her exploration of the outer limits of raunch with considerable brio	3
continues her exploration of the outer limits of raunch	2
her exploration of the outer limits of raunch	2
her exploration	2
of the outer limits of raunch	2
the outer limits of raunch	1
the outer limits	2
outer limits	2
of raunch	2
with considerable brio	2
Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century .	3
Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century	3
Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and	3
Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve ,	3
Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve	3
Even if you do n't know the band or the album 's songs by heart	2
if you do n't know the band or the album 's songs by heart	2
you do n't know the band or the album 's songs by heart	2
do n't know the band or the album 's songs by heart	2
know the band or the album 's songs by heart	3
know the band or the album 's songs	2
the band or the album 's songs	2
the band or	2
the album 's songs	2
the album 's	2
album 's	2
by heart	2
, you will enjoy seeing how both evolve	3
you will enjoy seeing how both evolve	3
will enjoy seeing how both evolve	3
enjoy seeing how both evolve	4
seeing how both evolve	2
how both evolve	3
both evolve	2
evolve	3
you will also learn a good deal about the state of the music business in the 21st Century	3
will also learn a good deal about the state of the music business in the 21st Century	2
will also	2
learn a good deal about the state of the music business in the 21st Century	2
learn a good deal	3
a good deal	3
good deal	3
about the state of the music business in the 21st Century	2
the state of the music business in the 21st Century	2
of the music business in the 21st Century	2
the music business in the 21st Century	2
the music business	2
music business	2
in the 21st Century	2
the 21st Century	2
21st Century	2
An off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .	3
An off-beat and fanciful film about the human need for monsters to blame for all that	3
An off-beat and fanciful film	3
off-beat and fanciful film	3
off-beat and fanciful	3
off-beat and	2
about the human need for monsters to blame for all that	3
the human need for monsters to blame for all that	2
the human need	2
human need	2
for monsters to blame for all that	2
monsters to blame for all that	2
to blame for all that	2
blame for all that	2
for all that	2
is amiss in the world .	1
is amiss in the world	2
amiss in the world	2
amiss	2
The fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	4
The fun of the movie	3
is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	3
is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
the chance	2
it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	4
to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	4
watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	4
Jackson , who also served as executive producer ,	2
Jackson , who also served as executive producer	2
Jackson ,	2
who also served as executive producer	2
also served as executive producer	2
served as executive producer	2
as executive producer	2
executive producer	2
take his smooth , shrewd , powerful act abroad	3
take his smooth , shrewd , powerful act	3
his smooth , shrewd , powerful act	4
smooth , shrewd , powerful act	3
, shrewd , powerful act	3
shrewd , powerful act	3
, powerful act	3
powerful act	3
The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .	2
The power of this script , and the performances that come with it ,	4
The power of this script , and the performances that come with it	4
The power of this script , and	3
The power of this script ,	4
The power of this script	4
of this script	2
this script	3
the performances that come with it	3
that come with it	2
come with it	2
is that the whole damned thing did n't get our moral hackles up .	1
is that the whole damned thing did n't get our moral hackles up	1
that the whole damned thing did n't get our moral hackles up	1
the whole damned thing did n't get our moral hackles up	1
the whole damned thing	2
whole damned thing	1
damned thing	1
did n't get our moral hackles up	2
get our moral hackles up	1
get our moral hackles	1
our moral hackles	1
moral hackles	2
hackles	2
A sharp satire of desperation and cinematic deception .	3
A sharp satire of desperation and cinematic deception	2
A sharp satire	3
sharp satire	2
of desperation and cinematic deception	2
desperation and cinematic deception	1
and cinematic deception	1
cinematic deception	1
Stale , futile scenario .	1
Stale , futile scenario	1
Stale ,	1
futile scenario	2
With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	1
With a tone as variable as the cinematography	3
a tone as variable as the cinematography	2
as variable as the cinematography	2
variable as the cinematography	2
variable	3
as the cinematography	2
, Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	1
Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	0
Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm	1
Schaeffer 's film never settles into the light-footed enchantment the material needs , and	1
Schaeffer 's film never settles into the light-footed enchantment the material needs ,	1
Schaeffer 's film never settles into the light-footed enchantment the material needs	1
Schaeffer 's film	2
Schaeffer 's	2
never settles into the light-footed enchantment the material needs	1
settles into the light-footed enchantment the material needs	3
into the light-footed enchantment the material needs	2
the light-footed enchantment the material needs	3
the light-footed enchantment	3
light-footed enchantment	2
light-footed	2
enchantment	3
the material needs	2
the characters ' quirks and foibles never jell into charm	1
the characters ' quirks and foibles	2
quirks and foibles	2
quirks and	2
never jell into charm	2
jell into charm	3
into charm	2
`` Frailty '' has been written so well , that even a simple `` Goddammit ! ''	3
Frailty '' has been written so well , that even a simple `` Goddammit ! ''	3
'' has been written so well , that even a simple `` Goddammit ! ''	4
has been written so well , that even a simple `` Goddammit ! ''	3
has been written so well , that even a simple `` Goddammit !	4
has been written so well , that even a simple `` Goddammit	3
been written so well , that even a simple `` Goddammit	3
written so well , that even a simple `` Goddammit	3
written so well ,	4
written so well	3
that even a simple `` Goddammit	2
a simple `` Goddammit	1
a simple	2
`` Goddammit	1
Goddammit	0
Feels familiar and tired .	1
Feels familiar and tired	1
familiar and tired	1
Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...	2
Despite the holes in the story and the somewhat predictable plot	2
the holes in the story and the somewhat predictable plot	1
in the story and the somewhat predictable plot	1
the story and the somewhat predictable plot	1
the somewhat predictable plot	1
somewhat predictable plot	1
somewhat predictable	1
, moments of the movie caused me to jump in my chair ...	3
moments of the movie caused me to jump in my chair ...	3
moments of the movie	2
caused me to jump in my chair ...	3
caused me to jump in my chair	2
caused	3
me to jump in my chair	2
to jump in my chair	3
jump in my chair	2
in my chair	2
my chair	2
Runs on the pure adrenalin of Pacino 's performance .	4
Runs on the pure adrenalin of Pacino 's performance	3
Runs on the pure adrenalin	4
on the pure adrenalin	2
the pure adrenalin	3
pure adrenalin	4
adrenalin	3
of Pacino 's performance	2
Pacino 's performance	2
Pacino 's	2
Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
filmmaking ,	2
the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
pretends to be passionate and truthful but is really frustratingly timid and soggy	1
pretends to be passionate and truthful but	1
pretends to be passionate and truthful	1
to be passionate and truthful	3
be passionate and truthful	2
passionate and truthful	3
passionate and	3
is really frustratingly timid and soggy	0
frustratingly timid and soggy	1
timid and soggy	1
timid and	2
Mr. Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .	3
Mr. Scorsese 's bravery and integrity in advancing this vision	3
Mr. Scorsese 's bravery and integrity	4
Mr. Scorsese 's	3
bravery and integrity	3
in advancing this vision	2
advancing this vision	3
advancing	3
this vision	2
can hardly be underestimated .	2
can hardly be underestimated	2
can hardly	2
be underestimated	1
The movie is a mess from start to finish .	1
is a mess from start to finish .	0
is a mess from start to finish	0
a mess from start to finish	0
a mess from start	2
A distinguished and thoughtful film , marked by acute writing and a host of splendid performances .	4
A distinguished and thoughtful film	4
distinguished and thoughtful film	4
distinguished and thoughtful	4
distinguished and	3
, marked by acute writing and a host of splendid performances .	4
marked by acute writing and a host of splendid performances .	4
marked by acute writing and a host of splendid performances	4
by acute writing and a host of splendid performances	3
acute writing and a host of splendid performances	4
acute writing and	2
acute writing	3
a host of splendid performances	4
a host	2
of splendid performances	4
Demonstrates the unusual power of thoughtful , subjective filmmaking .	4
Demonstrates the unusual power of thoughtful , subjective filmmaking	3
the unusual power of thoughtful , subjective filmmaking	3
the unusual power	3
unusual power	3
of thoughtful , subjective filmmaking	3
thoughtful , subjective filmmaking	3
, subjective filmmaking	2
subjective filmmaking	2
subjective	1
In other words , about as bad a film you 're likely to see all year .	0
In other words , about as bad a film	1
other words , about as bad a film	0
other words , about	2
other words ,	2
as bad a film	0
